applicant_ref,income,loan_amount,tenure_months,employment_type,credit_history_months,existing_emi,dti_ratio,credit_utilization,num_delinquencies_24m,age_band,defaulted
app_010371,46328.73,12331.19,36,salaried,0,229.4,0.1552,0.5943,0,18-25,0
app_001589,39898.5,33902.29,84,salaried,49,809.77,0.3746,0.6034,1,26-35,0
app_009815,22805.92,99212.24,84,salaried,56,185.52,0.7688,0.592,1,26-35,1
app_013888,79066.23,9913.4,24,salaried,134,1718.18,0.3285,0.6141,0,46-55,0
app_015187,100028.2,5000.0,84,unemployed,101,910.87,0.117,0.5675,0,46-55,0
app_012046,76809.79,7747.03,48,salaried,112,842.99,0.1589,0.1913,0,36-45,0
app_015990,16175.23,32860.22,60,salaried,29,0.0,0.4388,0.6767,1,26-35,0
app_007573,115554.59,10009.53,84,salaried,70,1134.98,0.1312,0.5734,1,26-35,0
app_011940,36897.9,5000.0,36,contract,68,927.6,0.3505,0.5539,0,36-45,0
app_017050,33151.44,16239.22,84,unemployed,112,86.3,0.1068,0.7196,1,36-45,0
app_012085,48126.38,31880.39,12,unemployed,109,171.7,0.7582,0.0963,0,46-55,0
app_017875,23032.15,5000.0,60,unemployed,28,0.0,0.0469,0.5723,1,18-25,0
app_003889,16796.66,10430.28,120,salaried,0,115.4,0.1495,0.4889,1,26-35,0
app_018980,23086.88,33034.72,48,self_employed,89,420.42,0.6049,0.1111,0,36-45,0
app_006689,39541.52,37512.59,36,salaried,132,802.7,0.5851,0.1523,0,36-45,0
app_015851,14525.47,34814.73,36,self_employed,33,145.58,0.9831,0.5555,0,26-35,1
app_004218,24708.82,8005.94,36,contract,281,554.21,0.3858,0.1941,0,65+,0
app_003470,33258.83,8934.38,60,salaried,110,776.52,0.3382,0.2193,1,36-45,0
app_001292,51088.46,21777.01,12,self_employed,67,244.81,0.5179,0.659,1,36-45,0
app_016449,58869.47,48367.94,48,salaried,44,1045.86,0.435,0.2673,0,26-35,0
app_018279,27418.94,5000.0,36,salaried,74,493.09,0.2815,0.4171,0,26-35,0
app_018580,22645.53,13107.47,48,unemployed,30,119.28,0.2195,0.5562,0,26-35,0
app_009952,56256.95,23761.58,48,salaried,165,724.14,0.2685,0.777,0,46-55,0
app_016813,46880.89,25941.7,36,salaried,124,763.39,0.3946,0.3096,0,36-45,0
app_008865,12183.07,10555.24,84,self_employed,81,188.96,0.3198,0.3922,1,36-45,0
app_013427,29378.58,21512.02,48,salaried,140,312.62,0.3254,0.3001,1,36-45,0
app_005715,26101.52,5000.0,24,contract,15,402.97,0.2887,0.4411,0,26-35,0
app_008681,143926.84,25956.43,24,self_employed,58,2879.68,0.3375,0.4264,0,36-45,0
app_002685,41727.48,23859.55,120,salaried,123,515.06,0.2099,0.1441,0,46-55,0
app_010999,26977.9,18057.88,12,unemployed,193,754.56,1.0585,0.1505,2,56-65,1
app_010260,21549.18,50809.01,36,unemployed,169,490.07,1.1217,0.2228,3,56-65,1
app_008357,10708.55,22204.15,84,contract,48,242.95,0.5922,0.4231,1,18-25,0
app_005132,22403.06,61454.91,48,salaried,93,56.7,0.771,0.7707,1,26-35,0
app_000635,23079.35,11596.37,48,salaried,42,523.38,0.4078,0.5065,0,18-25,1
app_002966,14461.7,10281.45,84,salaried,34,355.15,0.4044,0.1542,1,26-35,0
app_013697,29555.76,10358.4,120,salaried,30,410.95,0.2047,0.4208,0,26-35,0
app_001321,30397.38,30398.71,48,unemployed,122,942.84,0.6422,0.7928,2,36-45,1
app_004093,11305.45,14122.49,36,salaried,22,56.51,0.5097,0.234,0,26-35,0
app_015688,17203.8,13102.22,48,self_employed,20,232.68,0.3679,0.5701,0,26-35,0
app_007077,25320.5,25542.98,24,salaried,201,330.33,0.7013,0.2824,4,65+,0
app_000155,18122.88,7366.31,120,salaried,116,351.58,0.2767,0.385,0,46-55,0
app_008943,69292.16,5358.01,48,salaried,82,241.55,0.0627,0.2422,0,46-55,0
app_017493,35657.8,11120.6,48,salaried,65,446.66,0.2345,0.7565,1,18-25,0
app_002158,55573.5,24760.15,60,salaried,72,1220.32,0.3597,0.3968,0,36-45,0
app_019568,25432.09,46606.15,24,self_employed,224,336.11,1.1482,0.1151,0,65+,0
app_019719,63979.33,12017.91,36,contract,28,751.76,0.2086,0.1302,1,26-35,0
app_011898,39211.95,8758.73,36,contract,60,1435.52,0.5197,0.4718,1,26-35,1
app_014867,42230.04,24952.69,48,salaried,105,1011.11,0.4469,0.2803,1,18-25,0
app_010148,68722.34,48107.08,84,salaried,51,158.55,0.1357,0.3671,1,36-45,0
app_017167,22081.16,14167.12,60,contract,42,685.31,0.511,0.3336,0,26-35,0
app_010987,32392.32,44752.42,24,unemployed,147,498.23,0.9306,0.0966,0,65+,1
app_016793,29518.68,17025.44,36,salaried,95,863.11,0.5585,0.444,0,36-45,0
app_009263,14148.59,38838.57,48,contract,139,59.12,0.7913,0.8607,1,56-65,1
app_016421,26632.48,13326.09,48,salaried,135,707.1,0.4537,0.0568,0,46-55,0
app_008625,42222.62,26182.48,48,contract,9,750.11,0.3806,0.0423,0,18-25,0
app_005205,42894.8,23077.75,84,salaried,57,742.7,0.2908,0.0898,0,18-25,1
app_000395,79960.98,29799.05,84,salaried,105,2099.46,0.3726,0.1602,0,36-45,0
app_000296,47682.12,9521.2,36,salaried,226,887.27,0.2952,0.4794,0,65+,0
app_015229,56385.06,12821.86,48,salaried,133,407.39,0.1481,0.0808,0,46-55,0
app_010538,58199.83,19256.38,12,salaried,135,0.0,0.3573,0.1984,0,36-45,0
app_012956,55032.56,7768.84,36,salaried,47,1212.44,0.3152,0.3627,0,26-35,0
app_019208,29944.97,52008.45,60,contract,78,156.81,0.438,0.5331,1,26-35,0
app_017793,74525.76,16487.52,120,salaried,74,1225.21,0.2212,0.7859,1,26-35,0
app_003059,46586.35,21446.74,48,contract,72,591.86,0.2768,0.291,0,26-35,0
app_006312,41463.86,5337.04,48,salaried,210,380.65,0.1449,0.4584,0,65+,0
app_005066,19762.75,17124.98,36,contract,86,188.77,0.4266,0.2914,1,36-45,0
app_003710,34533.89,80478.22,48,self_employed,225,281.49,0.727,0.1285,0,56-65,0
app_012757,28996.01,24567.13,120,contract,20,102.66,0.134,0.5498,0,26-35,0
app_003733,33309.42,7697.35,24,salaried,111,893.18,0.4466,0.2916,1,36-45,0
app_004408,17518.98,45058.18,24,contract,184,82.99,1.4457,0.1531,2,56-65,1
app_015692,67868.18,19450.26,48,contract,74,986.48,0.2518,0.4214,0,36-45,0
app_006253,22873.24,9222.38,24,salaried,88,212.04,0.329,0.2869,1,26-35,0
app_005650,24421.27,7332.33,36,salaried,135,437.13,0.3229,0.4823,1,56-65,0
app_017307,63952.55,16356.73,24,salaried,226,220.1,0.1794,0.4928,0,65+,0
app_012124,39188.28,21264.94,84,contract,207,228.11,0.1536,0.2994,1,65+,0
app_014164,21133.14,5870.31,36,salaried,32,358.35,0.3035,0.3909,0,18-25,0
app_018039,48992.36,14250.11,36,salaried,111,679.12,0.2711,0.5209,0,36-45,0
app_012885,16450.87,15797.29,60,self_employed,129,250.62,0.3902,0.2723,1,56-65,0
app_009401,27494.17,20902.59,48,salaried,119,0.0,0.2053,0.2067,1,46-55,0
app_018550,24238.8,22394.82,84,self_employed,124,587.07,0.4332,0.3213,1,46-55,0
app_000445,16043.42,22044.14,48,contract,130,219.14,0.5349,0.45,0,46-55,0
app_009388,18610.17,36120.25,24,contract,17,240.04,1.2029,0.1909,0,26-35,0
app_013468,50982.06,14173.56,36,salaried,0,389.12,0.1917,0.4848,0,26-35,0
app_011487,18924.15,19193.59,84,self_employed,201,158.9,0.2572,0.2583,3,56-65,0
app_013732,38773.66,11993.97,60,salaried,82,782.8,0.3091,0.4434,1,36-45,0
app_012977,26630.46,12552.16,36,salaried,80,0.0,0.1697,0.4634,0,36-45,0
app_008405,44115.09,7026.63,36,contract,188,517.12,0.198,0.433,0,56-65,0
app_012596,45268.47,12942.0,36,unemployed,155,1274.72,0.4408,0.4257,0,65+,0
app_004252,33919.04,37275.55,36,salaried,34,247.04,0.483,0.214,0,26-35,0
app_006063,61403.57,6090.62,60,unemployed,112,968.57,0.2107,0.3042,0,36-45,0
app_018727,45320.38,26756.12,48,salaried,46,573.71,0.3113,0.3384,0,26-35,0
app_006402,30566.34,16955.48,36,salaried,10,199.5,0.278,0.7173,2,18-25,0
app_006606,29385.07,49345.08,60,salaried,150,361.61,0.5104,0.1944,1,56-65,0
app_014057,49836.06,11633.11,48,contract,58,663.26,0.2227,0.4697,0,26-35,0
app_019731,35919.87,14785.7,60,salaried,11,371.17,0.2129,0.4298,0,26-35,0
app_002515,106196.0,15724.06,24,salaried,204,1746.01,0.2773,0.7309,2,56-65,0
app_018013,36412.36,14688.32,84,unemployed,18,429.01,0.2036,0.4704,0,18-25,0
app_002828,27966.83,5000.0,48,self_employed,135,534.87,0.2778,0.237,0,46-55,0
app_003861,25452.48,14090.49,60,unemployed,52,344.92,0.2822,0.7232,1,18-25,1
app_001179,61020.71,35353.82,48,salaried,42,121.87,0.1804,0.0734,0,26-35,0
app_013355,56369.88,24882.54,24,self_employed,56,905.86,0.4312,0.8216,0,36-45,0
app_011771,23405.8,9253.46,12,self_employed,84,546.01,0.7069,0.5589,1,36-45,0
app_006360,62296.02,18214.68,84,unemployed,69,670.12,0.1742,0.0457,0,26-35,0
app_010190,20658.12,9454.15,48,unemployed,153,191.03,0.2345,0.2525,1,65+,0
app_009115,54176.87,15549.11,60,self_employed,225,1485.13,0.3909,0.604,0,56-65,0
app_015282,36377.44,8037.85,48,self_employed,192,115.73,0.0978,0.2316,0,65+,0
app_004972,50545.81,14223.92,36,salaried,52,922.2,0.3202,0.1471,0,26-35,0
app_018764,8000.0,7685.51,48,self_employed,138,12.43,0.278,0.5159,0,36-45,0
app_001683,14160.11,36915.13,60,contract,63,326.69,0.84,0.174,1,26-35,0
app_019929,28358.21,42932.46,48,unemployed,193,560.46,0.6459,0.4912,0,65+,1
app_006667,73936.97,21970.62,48,salaried,40,816.76,0.2128,0.3124,0,36-45,0
app_012985,67071.34,12515.98,24,salaried,115,186.24,0.1341,0.1288,0,46-55,0
app_011611,30958.09,13981.27,24,contract,79,286.69,0.355,0.6555,0,36-45,1
app_017297,37895.87,6611.27,24,salaried,70,1194.86,0.4726,0.3319,0,26-35,0
app_009639,36320.49,47039.26,36,self_employed,42,359.47,0.585,0.2572,0,26-35,0
app_005262,56102.39,7426.43,60,salaried,101,890.53,0.2191,0.8918,0,26-35,0
app_017966,42608.52,7306.28,60,unemployed,183,598.77,0.2057,0.3531,0,56-65,0
app_004973,47961.04,41024.16,120,salaried,208,0.0,0.0924,0.371,0,56-65,0
app_002496,93974.66,5000.0,12,self_employed,102,2244.47,0.3441,0.1287,0,36-45,0
app_006723,39694.19,6312.08,48,self_employed,32,202.14,0.104,0.1471,0,26-35,0
app_005148,46568.58,22365.69,60,self_employed,138,735.68,0.2933,0.1984,0,56-65,0
app_004176,31263.25,24633.67,36,unemployed,146,342.17,0.415,0.2018,1,36-45,0
app_013143,53171.63,34954.79,60,unemployed,152,241.69,0.1965,0.9122,0,46-55,0
app_019502,30121.62,43857.14,120,salaried,117,641.04,0.4126,0.4076,0,36-45,0
app_012609,71344.36,26492.55,48,unemployed,159,0.0,0.1003,0.1544,2,56-65,0
app_002298,42270.72,6323.85,24,contract,27,403.9,0.1954,0.1468,0,18-25,0
app_010730,80516.19,11503.45,60,salaried,73,1520.57,0.2575,0.2845,2,36-45,0
app_013216,107510.21,8689.61,60,self_employed,176,1723.75,0.2099,0.5625,1,56-65,0
app_012291,37812.89,7752.44,24,self_employed,193,176.44,0.1667,0.6235,1,46-55,0
app_015389,48822.75,5000.0,36,self_employed,26,613.56,0.1877,0.4956,0,26-35,0
app_007913,25588.1,33598.58,12,salaried,200,263.17,1.5415,0.3875,1,56-65,1
app_016805,30355.5,17398.33,36,salaried,154,515.3,0.41,0.4017,0,56-65,0
app_005017,74923.99,19725.0,60,salaried,108,477.98,0.1334,0.2739,0,36-45,0
app_018153,25164.25,6099.96,24,contract,49,280.23,0.2645,0.3501,0,26-35,0
app_002148,20353.05,16583.45,36,self_employed,143,502.29,0.5895,0.0346,1,46-55,0
app_005745,26126.29,62107.8,48,unemployed,66,635.35,0.9337,0.3761,2,18-25,1
app_003124,20490.92,11212.36,60,salaried,50,0.0,0.1182,0.4625,2,26-35,0
app_011201,25192.67,29083.41,24,salaried,67,450.15,0.8378,0.2823,0,26-35,0
app_016591,28931.8,17056.57,36,contract,154,462.45,0.404,0.2685,2,46-55,0
app_018937,41590.15,21708.79,60,self_employed,163,728.86,0.323,0.383,2,56-65,0
app_009777,37960.02,7997.71,120,salaried,164,859.11,0.2943,0.4765,0,46-55,0
app_010419,56716.5,13541.54,24,salaried,129,1069.31,0.3552,0.3714,0,46-55,0
app_011605,122146.97,38262.83,36,contract,74,1948.0,0.3041,0.0989,0,18-25,0
app_017532,25241.92,7950.41,24,contract,114,164.44,0.2483,0.5237,1,26-35,0
app_014221,21205.22,20654.7,24,self_employed,32,255.82,0.6707,0.6062,2,26-35,1
app_002823,53821.3,12664.06,24,contract,165,783.55,0.3018,0.5331,1,65+,0
app_006235,35233.6,12930.69,36,contract,9,760.03,0.391,0.6959,0,18-25,0
app_016007,80933.65,35800.27,36,salaried,27,488.46,0.2317,0.646,0,26-35,0
app_002822,43779.89,15153.61,84,contract,20,427.63,0.1706,0.0963,0,18-25,0
app_017303,13531.87,20650.91,12,salaried,88,393.14,1.9968,0.6418,3,36-45,1
app_015721,40276.87,28191.25,48,contract,47,449.36,0.3229,0.4102,0,18-25,0
app_000480,31635.98,11150.02,36,salaried,139,343.75,0.2573,0.6105,0,36-45,0
app_002420,20847.76,49789.76,36,salaried,53,64.25,0.8968,0.5896,1,26-35,0
app_005595,57450.46,15691.18,48,salaried,119,825.38,0.2461,0.0774,0,36-45,0
app_003693,65226.27,7719.53,36,self_employed,98,1257.5,0.274,0.4039,0,36-45,0
app_013654,10723.8,14688.57,48,salaried,47,172.58,0.5629,0.7494,1,26-35,0
app_019197,37999.48,8734.7,36,self_employed,63,488.37,0.237,0.4341,0,36-45,0
app_018487,27086.04,48155.98,48,contract,70,261.2,0.5958,0.4196,0,26-35,0
app_002687,18756.52,22861.04,84,salaried,121,139.24,0.2771,0.3373,1,46-55,0
app_000933,76475.34,36213.96,36,contract,125,1157.47,0.3521,0.2175,0,46-55,0
app_018981,25443.19,14662.78,36,salaried,91,113.06,0.2608,0.2712,0,36-45,0
app_018598,48016.12,21494.09,36,salaried,63,388.72,0.2583,0.2378,0,26-35,0
app_007989,23835.95,22730.22,36,unemployed,165,249.62,0.469,0.3953,1,56-65,0
app_019382,37185.07,13536.88,12,salaried,66,825.38,0.6595,0.5146,0,36-45,0
app_016414,13613.23,5113.84,84,unemployed,81,40.15,0.0934,0.2872,1,36-45,0
app_019122,15820.72,23584.71,36,unemployed,213,496.58,0.9133,0.6993,0,65+,1
app_013368,53530.89,17044.26,48,contract,159,1668.6,0.46,0.1093,1,46-55,0
app_019824,16809.4,28973.98,36,contract,76,232.6,0.7866,0.3127,0,26-35,0
app_001200,19186.35,10167.26,48,salaried,55,110.52,0.2122,0.1325,0,36-45,0
app_004472,21083.92,19272.42,48,contract,100,24.65,0.2608,0.2084,0,46-55,0
app_004064,23801.85,81740.89,36,salaried,12,92.36,1.2829,0.1405,0,18-25,1
app_009838,38233.26,19047.49,60,salaried,144,834.11,0.3694,0.4249,0,56-65,0
app_014553,184924.28,16168.64,36,salaried,137,3637.37,0.2675,0.4714,0,46-55,0
app_018181,46759.52,12002.26,60,salaried,0,341.11,0.143,0.192,1,26-35,0
app_002120,52986.17,15579.57,36,self_employed,70,497.06,0.2184,0.6397,0,26-35,0
app_019331,11778.96,8430.37,48,salaried,118,411.69,0.6127,0.2364,0,46-55,0
app_012416,28173.52,21838.52,48,contract,184,358.68,0.3621,0.3672,1,56-65,0
app_000367,34144.01,18112.68,24,unemployed,44,617.91,0.5036,0.0877,0,46-55,0
app_004788,35801.7,27197.72,48,contract,63,242.62,0.2864,0.225,0,26-35,0
app_004121,42253.08,40618.55,84,self_employed,143,1161.77,0.4783,0.6776,1,46-55,0
app_013788,63416.15,17414.59,36,salaried,94,1585.21,0.3988,0.3776,0,26-35,0
app_007134,13577.77,17519.25,36,salaried,80,107.93,0.5599,0.3991,0,26-35,0
app_014023,23418.88,14392.85,48,contract,105,361.23,0.351,0.0499,0,26-35,0
app_005366,36175.43,14738.78,84,salaried,59,936.3,0.3734,0.6594,1,36-45,0
app_003466,40737.27,9412.55,60,contract,84,424.99,0.1751,0.4789,1,36-45,0
app_000471,95861.13,26422.03,48,salaried,62,2334.2,0.3666,0.5022,0,36-45,0
app_016987,58768.7,5044.94,60,salaried,86,461.13,0.1127,0.4122,0,36-45,0
app_001581,41414.27,7377.74,84,self_employed,36,383.48,0.1386,0.2411,0,26-35,0
app_017025,83872.66,34498.73,84,salaried,67,1185.47,0.2331,0.1748,0,18-25,0
app_006010,21169.22,11225.88,84,self_employed,100,280.1,0.2406,0.432,0,46-55,0
app_013755,38234.23,14404.03,24,self_employed,157,112.62,0.2388,0.5815,0,56-65,1
app_007392,11756.13,13997.12,120,contract,70,73.67,0.2038,0.289,0,26-35,0
app_016670,50209.22,21427.18,36,self_employed,199,778.96,0.3398,0.1584,0,65+,0
app_007661,44510.08,26813.14,84,salaried,241,633.36,0.2637,0.1961,0,65+,0
app_004677,22437.47,14964.98,36,contract,42,472.29,0.4927,0.3277,0,26-35,0
app_010531,27916.75,12270.78,60,salaried,18,387.95,0.2617,0.2633,0,18-25,0
app_001442,36923.52,30482.26,24,salaried,76,927.82,0.7473,0.5166,1,26-35,0
app_013586,93341.85,5406.32,48,contract,79,1780.07,0.2445,0.275,1,36-45,0
app_000041,23477.44,14029.09,60,salaried,171,237.03,0.2502,0.8909,1,56-65,0
app_006538,21144.29,27813.35,48,salaried,87,327.97,0.5413,0.3083,1,36-45,0
app_016018,66431.98,8186.85,120,salaried,132,1154.74,0.2219,0.8441,2,46-55,0
app_004381,41710.83,28606.43,48,salaried,37,926.57,0.4517,0.3714,1,26-35,0
app_008065,48936.75,6202.95,36,contract,43,422.42,0.1492,0.265,0,26-35,0
app_008786,13233.8,12829.01,48,salaried,97,323.8,0.5554,0.4243,1,36-45,0
app_009239,49785.62,14727.87,36,salaried,217,633.32,0.2591,0.6624,0,65+,0
app_003319,39743.58,15508.14,84,salaried,78,322.57,0.1576,0.0947,0,26-35,0
app_010957,46877.61,20108.35,84,salaried,140,278.19,0.1374,0.0719,0,36-45,0
app_014678,18727.09,47819.75,36,salaried,106,311.72,1.119,0.3807,0,26-35,0
app_008822,35971.22,17012.78,84,salaried,92,256.16,0.1584,0.291,2,46-55,0
app_015347,46728.31,11828.26,60,salaried,126,1288.04,0.3854,0.6189,2,36-45,0
app_008871,50661.5,13011.5,60,unemployed,174,798.63,0.2446,0.2975,0,56-65,0
app_015677,179616.72,35369.89,36,contract,47,4422.91,0.3664,0.5474,1,18-25,0
app_004890,36869.98,26479.17,36,salaried,42,649.79,0.47,0.4976,1,26-35,0
app_000881,22660.01,9602.25,24,contract,84,260.22,0.3666,0.4731,0,36-45,0
app_019856,29638.8,8460.53,60,salaried,155,348.45,0.2027,0.2693,1,46-55,1
app_002962,26865.22,9670.08,36,salaried,9,327.32,0.2758,0.3072,0,18-25,0
app_015992,38053.05,21917.62,120,self_employed,12,0.0,0.0622,0.4194,0,18-25,0
app_008291,15401.15,22027.41,60,salaried,187,101.81,0.3883,0.4326,0,65+,0
app_011599,40442.68,12619.24,84,salaried,0,619.44,0.2319,0.4715,1,18-25,0
app_002060,106614.55,26350.18,36,salaried,207,923.76,0.1929,0.3599,0,65+,0
app_008740,83332.6,30903.82,84,contract,26,1479.84,0.2703,0.5243,0,18-25,0
app_003117,46934.26,22602.17,60,contract,146,727.39,0.29,0.0647,0,46-55,0
app_008297,27815.15,31089.65,48,salaried,111,192.82,0.385,0.2701,1,26-35,0
app_001608,66517.19,10519.01,12,salaried,116,1912.98,0.5159,0.3105,0,36-45,0
app_005616,67368.69,17433.04,36,salaried,91,63.28,0.1044,0.4671,0,36-45,0
app_013813,30732.03,38403.9,36,salaried,114,770.22,0.7506,0.3724,1,46-55,0
app_011406,54988.67,11105.9,24,salaried,120,394.95,0.1953,0.5114,0,46-55,0
app_010231,63634.43,18454.25,36,contract,90,946.23,0.2828,0.1218,0,46-55,0
app_004662,56027.27,72646.56,60,salaried,108,745.15,0.4397,0.4316,0,36-45,0
app_010214,46290.24,13401.21,24,contract,158,655.32,0.3262,0.1559,2,46-55,0
app_019282,68668.26,31412.09,48,self_employed,144,1133.97,0.3217,0.7789,1,46-55,0
app_018350,26026.62,12050.4,120,self_employed,46,272.52,0.1757,0.5919,0,36-45,0
app_016014,42224.7,35505.78,48,self_employed,89,736.7,0.4364,0.8658,0,36-45,1
app_003322,43371.57,32562.2,60,salaried,164,640.15,0.3393,0.1675,1,46-55,0
app_000846,19993.64,17205.75,24,salaried,73,110.22,0.5309,0.1949,1,26-35,0
app_011757,22033.66,14921.86,120,self_employed,79,250.96,0.2098,0.2895,0,26-35,0
app_007275,49896.08,5269.98,48,salaried,94,240.74,0.0864,0.1573,0,46-55,0
app_002365,31074.35,17622.23,24,salaried,117,330.54,0.4339,0.2122,0,46-55,0
app_003250,51125.78,12785.32,48,self_employed,233,1313.66,0.3759,0.3228,0,65+,0
app_010850,48705.53,13699.06,48,self_employed,90,1182.46,0.3673,0.1025,0,36-45,0
app_001912,23284.45,28438.15,24,unemployed,150,541.84,0.9388,0.2668,3,56-65,1
app_015873,46764.15,6609.84,120,salaried,118,456.93,0.1325,0.4511,1,46-55,0
app_015201,23268.97,21483.7,48,contract,80,353.85,0.4318,0.1795,1,26-35,0
app_012823,36411.63,24777.91,36,self_employed,155,77.14,0.2704,0.6172,1,46-55,0
app_016785,20689.57,9576.67,48,salaried,88,377.56,0.344,0.637,0,36-45,0
app_012813,26521.73,9819.61,36,self_employed,8,482.36,0.3515,0.1782,0,26-35,0
app_017831,51492.95,12680.34,24,self_employed,102,943.44,0.3528,0.465,0,26-35,0
app_016555,44530.02,6239.36,48,contract,24,537.34,0.1826,0.2557,0,18-25,0
app_006497,41011.83,28285.15,60,contract,99,381.03,0.2605,0.201,1,36-45,0
app_019268,42060.99,19917.45,48,self_employed,169,427.65,0.2499,0.0752,0,36-45,0
app_008374,21601.51,13604.26,24,salaried,63,219.66,0.4621,0.0943,2,36-45,0
app_003114,27404.49,13588.89,36,self_employed,54,0.0,0.1785,0.1735,0,36-45,0
app_004918,17447.03,33987.64,36,contract,166,113.29,0.7792,0.5256,1,56-65,0
app_010712,12756.16,27459.7,60,salaried,123,189.25,0.643,0.2071,0,36-45,0
app_006447,66003.44,5000.0,48,contract,61,0.0,0.0205,0.1401,0,36-45,0
app_007525,45698.87,99164.09,36,contract,100,177.13,0.8277,0.7173,0,26-35,1
app_016152,30813.52,53698.43,84,salaried,51,438.64,0.4397,0.2851,0,26-35,1
app_010243,13236.55,30822.92,84,salaried,33,137.28,0.4837,0.2179,0,26-35,0
app_018756,54307.72,18194.3,84,salaried,63,1057.66,0.2854,0.3577,0,36-45,0
app_001755,10980.15,16802.35,60,self_employed,84,140.93,0.4846,0.883,0,36-45,0
app_014963,86436.88,17006.8,24,self_employed,215,1568.95,0.3241,0.7297,0,65+,0
app_008125,32951.2,13380.67,48,salaried,34,561.02,0.314,0.1511,0,26-35,0
app_015589,29401.56,6268.63,60,self_employed,175,449.5,0.2295,0.5976,1,46-55,0
app_012907,23367.56,16423.42,36,self_employed,153,137.32,0.3235,0.4878,0,46-55,0
app_011320,40915.15,21419.24,36,salaried,7,510.95,0.3383,0.6371,0,26-35,0
app_016455,15514.33,6336.77,24,unemployed,96,207.4,0.381,0.32,1,46-55,1
app_003940,45094.63,24335.06,24,salaried,39,1243.94,0.6224,0.6238,2,18-25,0
app_009270,43757.88,24910.19,84,contract,49,621.71,0.2583,0.1932,0,18-25,0
app_005845,40547.47,33644.96,60,unemployed,181,349.04,0.2825,0.4714,1,56-65,1
app_017889,30714.82,26304.32,120,salaried,30,530.1,0.2996,0.3635,1,26-35,0
app_016201,49736.2,9961.43,48,self_employed,111,1343.39,0.3782,0.8453,0,36-45,0
app_019983,58809.17,39569.58,84,self_employed,34,1357.96,0.3809,0.4814,0,36-45,0
app_002377,70398.0,19552.18,36,salaried,44,1380.49,0.3353,0.0578,0,36-45,0
app_015734,50204.33,24249.48,36,unemployed,217,1277.78,0.4793,0.1352,1,56-65,0
app_007674,51648.28,35684.64,36,self_employed,147,913.13,0.4609,0.087,0,36-45,0
app_006251,58365.73,26114.92,60,unemployed,4,1041.25,0.3107,0.0624,1,26-35,0
app_016339,54800.09,8038.01,48,salaried,0,621.11,0.1756,0.3328,0,18-25,0
app_005758,16979.33,10748.69,24,contract,22,253.55,0.521,0.6992,0,26-35,0
app_006962,38271.61,9853.35,48,self_employed,130,588.13,0.2539,0.1494,0,36-45,0
app_013317,93468.11,12527.52,36,salaried,61,1952.68,0.2989,0.2966,0,26-35,0
app_016488,25908.37,32560.62,24,salaried,106,152.76,0.7494,0.3824,1,36-45,0
app_018352,29043.03,35273.04,12,salaried,103,497.72,1.5173,0.2449,0,36-45,1
app_016444,61951.75,13283.23,24,salaried,109,431.32,0.1993,0.3684,1,26-35,0
app_006985,19906.03,30870.86,36,unemployed,81,42.86,0.5841,0.2543,1,36-45,0
app_010303,43415.77,13407.96,60,salaried,107,1121.74,0.3768,0.4114,0,36-45,0
app_007332,10415.72,11657.94,24,salaried,81,55.99,0.6689,0.1175,0,26-35,0
